,ZPPG Performance
60902,9.51%
60903,13.44%
60904,13.48%
60905,6.45%
60906,19.92%
60907,5.75%
60908,45.65%
60909,3.10%
60910,29.99%
60911,40.29%
60912,43.21%
60913,28.89%
60914,10.31%
60915,19.62%
60916,15.61%
60917,11.33%
60918,15.94%
60919,0.39%
60920,24.69%
60921,28.89%
60922,11.67%
60923,57.49%
60924,20.87%
60925,50.78%
60926,20.17%
60927,17.29%
60928,30.52%
60929,5.85%
60930,25.70%
60931,38.60%
60932,28.11%
60933,35.68%
60934,23.01%
60935,18.56%
60936,16.16%
60937,17.44%
60938,35.20%
60939,15.73%
60940,7.62%
60941,5.35%
60942,20.65%
60943,7.08%
60944,47.04%
60945,20.08%
60946,44.64%
60947,9.45%
60948,8.53%
60949,3.68%
60950,27.51%
60951,18.96%
60952,27.07%
60953,12.83%
60954,15.46%
60955,32.14%
60956,42.47%
60957,4.51%
60958,11.84%
60959,6.01%
60960,24.31%
60961,5.50%
60962,20.61%
60963,1.11%
60964,30.58%
60965,37.27%
60966,17.15%
60967,25.60%
60968,33.93%
60969,3.97%
60970,23.91%
60971,19.96%
60972,11.04%
60973,10.77%
60974,56.87%
60975,10.63%
60976,27.22%
60977,18.34%
60978,33.13%
60979,3.33%
60980,6.99%
60981,3.81%
60982,2.10%
60983,5.89%
60984,14.13%
60985,9.35%
60986,9.29%
60987,31.05%
60988,29.51%
60989,45.78%
60990,48.16%
60991,38.02%
60992,20.40%
60993,37.55%
60994,10.28%
60995,30.15%
60996,18.63%
60997,11.76%
60998,29.40%
60999,74.82%
61000,6.83%
61001,37.36%
61002,15.09%
61003,26.82%
61004,3.07%
61005,46.90%
61006,33.68%
61007,21.78%
61008,54.22%
61009,17.34%
61010,17.71%
61011,17.17%
61012,7.34%
61013,49.88%
61014,12.05%
61015,4.59%
61016,5.98%
61017,16.70%
61018,25.71%
61019,63.40%
61020,28.13%
61021,21.00%
61022,4.41%
61023,10.73%
61024,21.31%
61025,9.12%
61026,39.10%
61027,18.04%
61028,13.37%
61029,14.04%
61030,11.06%
61031,46.52%
61032,6.92%
61033,20.36%
61034,4.37%
61035,18.05%
61036,51.63%
61037,14.35%
61038,5.51%
61039,32.76%
61040,25.40%
61041,14.79%
61042,2.34%
61043,7.84%
61044,8.28%
61045,4.95%
61046,27.65%
61047,3.30%
61048,30.50%
61049,20.93%
61050,83.82%
61051,29.81%
61052,24.61%
61053,17.98%
61054,55.24%
61055,22.95%
61056,21.98%
61057,43.61%
61058,2.28%
61059,5.48%
61060,17.69%
61061,34.32%
61062,19.85%
61063,20.15%
61064,18.56%
61065,14.86%
61066,20.76%
61067,9.54%
61068,9.17%
61069,20.10%
61070,65.14%
61071,8.66%
61072,20.17%
61073,17.21%
61074,19.33%
61075,52.71%
61076,36.26%
61077,19.69%
61078,5.64%
61079,20.22%
61080,11.97%
61081,17.30%
61082,37.86%
61083,5.88%
61084,54.73%
61085,12.20%
61086,57.35%
61087,3.98%
61088,8.58%
61089,6.07%
61090,23.51%
61091,20.20%
61092,8.96%
61093,16.48%
61094,21.19%
61095,6.59%
61096,9.99%
61097,19.27%
61098,42.48%
61099,22.36%
61100,7.01%
61101,84.15%
61102,40.54%
61103,26.78%
61104,3.36%
61105,7.88%
61106,25.26%
61107,22.09%
61108,31.61%
61109,46.68%
61110,19.53%
61111,13.14%
61112,58.50%
61113,17.72%
61114,12.92%
61115,43.91%
61116,23.34%
61117,25.31%
61118,13.10%
61119,36.20%
61120,12.31%
61121,39.09%
61122,3.79%
61123,7.94%
61124,3.40%
61125,49.15%
61126,34.88%
61127,42.66%
61128,36.18%
61129,44.41%
61130,25.29%
61131,6.90%
61132,4.89%
61133,27.05%
61134,18.37%
61135,7.94%
61136,16.20%
61137,6.23%
61138,10.78%
61139,23.46%
61140,6.73%
61141,9.91%
61142,27.96%
61143,39.86%
61144,12.61%
61145,50.12%
61146,10.85%
61147,8.21%
61148,8.55%
61149,32.94%
61150,13.97%
61151,14.50%
61152,11.88%
61153,50.48%
61154,49.27%
61155,3.28%
61156,39.19%
61157,16.71%
61158,34.11%
61159,28.91%
61160,22.06%
61161,2.58%
61162,41.40%
61163,19.37%
61164,20.72%
61165,30.21%
61166,14.00%
61167,26.14%
61168,9.43%
61169,18.42%
61170,23.93%
61171,29.40%
61172,6.67%
61173,15.79%
61174,26.76%
61175,7.27%
61176,45.43%
61177,14.89%
61178,8.42%
61179,39.67%
61180,22.17%
61181,23.15%
61182,32.75%
61183,31.52%
61184,17.19%
61185,14.69%
61186,1.90%
61187,16.08%
61188,46.31%
61189,6.90%
61190,29.02%
61191,7.59%
61192,82.50%
61193,3.98%
61194,10.97%
61195,17.34%
61196,12.59%
61197,20.69%
61198,45.28%
61199,32.29%
61200,9.52%
61201,37.46%
61202,25.41%
61203,31.24%
61204,6.33%
61205,23.21%
61206,3.57%
61207,22.09%
61208,27.35%
61209,52.99%
61210,25.44%
61211,5.57%
61212,61.38%
61213,4.59%
61214,20.46%
61215,10.06%
61216,29.10%
61217,19.35%
61218,29.84%
61219,61.86%
61220,30.74%
61221,34.63%
61222,23.61%
61223,6.51%
61224,18.71%
61225,4.39%
61226,45.85%
61227,26.84%
61228,23.50%
61229,3.03%
61230,14.75%
61231,26.56%
61232,42.34%
61233,17.14%
61234,9.83%
61235,17.81%
61236,7.20%
61237,62.23%
61238,40.61%
61239,27.17%
61240,26.36%
61241,5.07%
61242,26.90%
61243,22.24%
61244,61.24%
61245,8.54%
61246,41.19%
61247,19.05%
61248,3.63%
61249,3.13%
61250,33.65%
61251,23.67%
61252,20.26%
61253,1.21%
61254,29.68%
61255,9.59%
61256,30.56%
61257,8.88%
61258,2.23%
61259,18.63%
61260,13.89%
61261,31.29%
61262,26.67%
61263,1.71%
61264,44.56%
61265,12.04%
61266,21.72%
61267,4.41%
61268,5.78%
61269,14.78%
61270,22.58%
61271,18.71%
61272,77.07%
61273,25.08%
61274,10.78%
61275,20.69%
61276,12.02%
61277,3.97%
61278,10.07%
61279,8.61%
61280,36.42%
61281,42.20%
61282,32.10%
61283,3.60%
61284,5.92%
61285,14.33%
61286,43.32%
61287,16.39%
61288,16.72%
61289,6.60%
61290,25.26%
61291,4.22%
61292,40.93%
61293,17.32%
61294,6.05%
61295,30.33%
61296,13.41%
61297,15.07%
61298,30.68%
61299,19.44%
61300,18.00%
61301,35.23%
61302,39.65%
61303,29.52%
61304,9.39%
61305,25.55%
61306,7.51%
61307,1.14%
61308,35.51%
61309,14.40%
61310,7.15%
61311,11.65%
61312,36.41%
61313,65.57%
61314,24.03%
61315,2.52%
61316,31.12%
61317,15.67%
61318,23.09%
61319,35.76%
61320,5.93%
61321,35.72%
61322,21.33%
61323,62.44%
61324,23.32%
61325,22.45%
61326,43.38%
61327,11.19%
61328,4.07%
61329,26.65%
61330,18.44%
61331,12.98%
61332,1.40%
61333,23.64%
61334,17.65%
61335,27.91%
61336,2.29%
61337,27.26%
61338,4.81%
61339,8.95%
61340,6.37%
61341,2.19%
61342,44.52%
61343,46.47%
61344,2.63%
61345,30.09%
61346,24.65%
61347,32.50%
61348,29.76%
61349,39.95%
61350,5.90%
61351,17.39%
61352,6.31%
61353,30.48%
61354,56.57%
61355,26.77%
61356,11.05%
61357,42.14%
61358,27.92%
61359,7.34%
61360,16.04%
61361,12.38%
61362,70.13%
61363,4.28%
61364,28.64%
61365,25.49%
61366,24.85%
61367,35.82%
61368,22.70%
61369,19.66%
61370,5.03%
61371,4.38%
61372,53.76%
61373,1.95%
61374,12.35%
61375,28.61%
61376,13.85%
61377,17.28%
61378,44.71%
61379,54.98%
61380,2.07%
61381,16.12%
61382,1.66%
61383,30.99%
61384,21.58%
61385,35.43%
61386,14.42%
61387,38.94%
61388,5.33%
61389,67.27%
61390,46.55%
61391,7.27%
61392,54.85%
61393,23.99%
61394,1.10%
61395,22.69%
61396,26.91%
61397,14.54%
61398,13.79%
61399,4.98%
61400,5.51%
61401,15.73%
61402,30.94%
61403,26.21%
61404,19.06%
61405,2.09%
61406,11.01%
61407,34.15%
61408,54.94%
61409,12.12%
61410,18.92%
61411,3.27%
61412,35.13%
61413,11.24%
61414,18.85%
61415,9.76%
61416,20.52%
61417,52.76%
61418,20.98%
61419,47.76%
61420,32.18%
61421,26.92%
61422,18.12%
61423,10.89%
61424,57.34%
61425,5.13%
61426,7.86%
61427,28.23%
61428,54.32%
61429,18.90%
61430,49.81%
61431,35.78%
61432,29.25%
61433,12.72%
61434,9.48%
61435,50.57%
61436,12.36%
61437,56.05%
61438,27.21%
61439,8.74%
61440,7.63%
61441,15.28%
61442,6.09%
61443,3.89%
61444,31.36%
61445,4.34%
61446,65.68%
61447,17.25%
61448,40.41%
61449,15.03%
61450,5.08%
61451,14.92%
61452,4.59%
61453,26.51%
61454,11.37%
61455,10.29%
61456,18.45%
61457,5.08%
61458,4.65%
61459,8.82%
61460,20.44%
61461,8.71%
61462,7.69%
61463,10.42%
61464,11.12%
61465,6.19%
61466,29.21%
61467,19.73%
61468,50.27%
61469,5.63%
61470,30.46%
61471,11.67%
61472,2.77%
61473,77.17%
61474,72.27%
61475,21.34%
61476,30.11%
61477,5.39%
61478,4.19%
61479,8.50%
61480,11.63%
61481,17.97%
61482,14.09%
61483,47.65%
61484,3.85%
61485,12.76%
61486,26.24%
61487,62.10%
61488,15.12%
61489,17.42%
61490,34.03%
61491,3.03%
61492,4.16%
61493,27.24%
61494,28.56%
61495,23.39%
61496,10.96%
61497,8.13%
61498,20.52%
61499,26.52%
61500,32.50%
61501,4.86%
61502,37.84%
61503,22.11%
61504,5.28%
61505,1.69%
61506,5.01%
61507,31.11%
61508,49.63%
61509,11.39%
61510,6.09%
61511,6.89%
61512,5.67%
61513,6.98%
61514,5.97%
61515,8.48%
61516,9.42%
61517,29.54%
61518,21.33%
61519,7.50%
61520,35.67%
61521,29.11%
61522,27.05%
61523,46.62%
61524,15.44%
61525,16.29%
61526,17.87%
61527,31.84%
61528,22.22%
61529,21.39%
61530,12.65%
61531,7.92%
61532,23.47%
61533,28.93%
61534,5.54%
61535,53.23%
61536,11.83%
61537,7.72%
61538,20.18%
61539,15.26%
61540,24.62%
61541,17.50%
61542,1.56%
61543,3.84%
61544,17.65%
61545,34.92%
61546,15.44%
61547,14.24%
61548,6.76%
61549,12.59%
61550,40.81%
61551,35.72%
61552,32.93%
61553,3.35%
61554,20.29%
61555,22.01%
61556,47.84%
61557,49.97%
61558,44.42%
61559,33.87%
61560,9.38%
61561,10.36%
61562,42.90%
61563,18.28%
61564,3.61%
61565,26.80%
61566,11.80%
61567,26.07%
61568,29.38%
61569,7.33%
61570,31.36%
61571,13.03%
61572,3.18%
61573,11.46%
61574,42.82%
61575,16.58%
61576,21.61%
61577,23.88%
61578,9.28%
61579,23.75%
61580,26.57%
61581,72.28%
61582,11.23%
61583,33.64%
61584,4.98%
61585,72.24%
61586,7.80%
61587,33.04%
61588,29.85%
61589,3.15%
61590,29.96%
61591,45.63%
61592,5.40%
61593,53.69%
61594,11.59%
61595,13.04%
61596,50.96%
61597,14.59%
61598,47.06%
61599,15.72%
61600,37.14%
61601,5.45%
61602,40.07%
61603,14.02%
61604,31.34%
61605,77.83%
61606,53.12%
61607,27.39%
61608,3.60%
61609,6.73%
61610,5.13%
61611,13.68%
61612,52.12%
61613,32.90%
61614,13.24%
61615,62.47%
61616,21.27%
61617,47.74%
61618,8.12%
61619,6.32%
61620,30.84%
61621,5.49%
61622,41.13%
61623,24.68%
61624,19.64%
61625,8.33%
61626,23.73%
61627,6.92%
61628,5.71%
61629,19.49%
61630,21.58%
61631,30.79%
61632,9.02%
61633,59.22%
61634,31.84%
61635,18.23%
61636,16.01%
61637,27.00%
61638,33.14%
61639,7.09%
61640,10.34%
61641,14.78%
61642,10.73%
61643,36.62%
61644,2.96%
61645,44.28%
61646,5.79%
61647,13.33%
61648,20.47%
61649,31.55%
61650,7.84%
61651,5.47%
61652,12.12%
61653,23.75%
61654,8.87%
61655,55.56%
61656,53.99%
61657,51.56%
61658,26.07%
61659,41.45%
61660,4.68%
61661,15.28%
61662,15.74%
61663,10.40%
61664,8.64%
61665,1.14%
61666,35.38%
61667,7.75%
61668,1.96%
61669,48.26%
61670,9.31%
61671,2.94%
61672,9.70%
61673,27.42%
61674,19.69%
61675,44.30%
61676,39.24%
61677,58.34%
61678,8.28%
61679,56.26%
61680,19.72%
61681,49.09%
61682,2.86%
61683,17.95%
61684,23.06%
61685,10.51%
61686,15.04%
61687,34.71%
61688,22.76%
61689,41.95%
61690,11.53%
61691,4.71%
61692,28.77%
61693,21.18%
61694,20.58%
61695,12.73%
61696,34.14%
61697,3.11%
61698,26.26%
61699,16.52%
61700,26.66%
61701,27.72%
61702,9.06%
61703,21.80%
61704,39.48%
61705,30.19%
61706,4.65%
61707,28.43%
61708,42.14%
61709,4.91%
61710,43.10%
61711,11.70%
61712,57.46%
61713,37.36%
61714,10.47%
61715,10.80%
61716,12.71%
61717,25.79%
61718,43.70%
61719,11.31%
61720,30.37%
61721,9.26%
61722,17.05%
61723,48.66%
61724,4.33%
61725,20.69%
61726,20.00%
61727,10.29%
61728,22.81%
61729,27.44%
61730,52.29%
61731,57.87%
61732,15.19%
61733,19.59%
61734,29.16%
61735,11.92%
61736,39.30%
61737,4.11%
61738,7.59%
61739,18.49%
61740,1.64%
61741,6.63%
61742,25.33%
61743,7.25%
61744,49.10%
61745,39.94%
61746,15.10%
61747,29.94%
61748,37.14%
61749,20.46%
61750,11.10%
61751,16.21%
61752,7.62%
61753,69.05%
61754,89.43%
61755,24.14%
61756,28.76%
61757,49.82%
61758,63.81%
61759,38.28%
61760,38.26%
61761,46.42%
61762,31.98%
61763,30.42%
61764,41.30%
61765,16.99%
61766,78.83%
61767,12.32%
61768,30.57%
61769,35.44%
61770,24.51%
61771,56.68%
61772,13.59%
61773,24.75%
61774,26.23%
61775,10.23%
61776,45.50%
61777,19.16%
61778,32.67%
61779,3.30%
61780,21.96%
61781,15.50%
61782,21.52%
61783,61.03%
61784,34.56%
61785,2.63%
61786,20.01%
61787,58.68%
61788,13.16%
61789,19.31%
61790,11.58%
61791,18.80%
61792,42.50%
61793,16.70%
61794,12.84%
61795,17.47%
61796,35.39%
61797,42.29%
61798,23.06%
61799,45.45%
61800,15.13%
61801,10.90%
61802,5.42%
61803,9.70%
61804,14.58%
61805,52.16%
61806,12.23%
61807,33.76%
61808,18.89%
61809,13.12%
61810,21.43%
61811,50.62%
61812,24.17%
61813,19.79%
61814,21.59%
61815,11.87%
61816,11.21%
61817,10.28%
61818,71.66%
61819,44.84%
61820,16.06%
61821,7.33%
61822,16.88%
61823,32.40%
61824,11.07%
61825,18.25%
61826,18.54%
61827,26.03%
61828,2.02%
61829,14.56%
61830,23.82%
61831,24.07%
61832,15.87%
61833,58.23%
61834,14.93%
61835,19.94%
61836,3.53%
61837,33.95%
61838,22.58%
61839,54.29%
61840,40.00%
61841,13.30%
61842,13.00%
61843,9.78%
61844,14.34%
61845,16.61%
61846,77.61%
61847,8.21%
61848,4.71%
61849,19.81%
61850,31.41%
61851,26.29%
61852,26.79%
61853,16.30%
61854,16.26%
61855,37.75%
61856,8.26%
61857,5.82%
61858,20.69%
61859,8.78%
61860,12.13%
61861,36.55%
61862,56.99%
61863,42.44%
61864,24.55%
61865,10.39%
61866,54.71%
61867,36.25%
61868,28.78%
61869,26.93%
61870,49.99%
61871,1.02%
61872,7.45%
61873,27.32%
61874,36.69%
61875,58.55%
61876,25.71%
61877,28.34%
61878,14.26%
61879,39.78%
61880,10.25%
61881,14.20%
61882,42.21%
61883,52.81%
61884,33.16%
61885,73.50%
61886,5.22%
61887,39.77%
61888,20.76%
61889,4.45%
61890,6.96%
61891,19.57%
61892,56.96%
61893,15.79%
61894,35.92%
61895,30.08%
61896,26.66%
61897,70.25%
61898,20.22%
61899,46.99%
61900,25.51%
61901,29.11%
61902,28.96%
61903,8.12%
61904,41.76%
61905,32.14%
61906,22.96%
61907,68.18%
61908,11.13%
61909,7.22%
61910,10.38%
61911,10.02%
61912,21.94%
61913,1.41%
61914,21.56%
61915,65.75%
61916,41.94%
61917,7.87%
61918,17.15%
61919,41.22%
61920,30.76%
61921,20.07%
61922,2.04%
61923,1.63%
61924,58.16%
61925,15.55%
61926,5.55%
61927,26.06%
61928,13.30%
61929,39.38%
61930,3.08%
61931,14.49%
61932,86.38%
61933,13.88%
61934,12.06%
61935,48.79%
61936,23.96%
61937,6.67%
61938,24.22%
61939,15.88%
61940,24.10%
61941,8.30%
61942,4.31%
61943,5.38%
61944,15.33%
61945,20.60%
61946,3.31%
61947,35.32%
61948,20.26%
61949,35.99%
61950,3.38%
61951,20.13%
61952,29.04%
61953,52.42%
61954,25.75%
61955,2.01%
61956,5.82%
61957,20.94%
61958,37.35%
61959,2.97%
61960,9.78%
61961,2.76%
61962,10.20%
61963,46.70%
61964,11.39%
61965,53.89%
61966,29.20%
61967,48.04%
61968,11.20%
61969,2.44%
61970,49.77%
61971,5.30%
61972,16.86%
61973,7.99%
61974,33.09%
61975,19.12%
61976,42.37%
61977,88.17%
61978,9.68%
61979,58.11%
61980,48.16%
61981,15.73%
61982,9.32%
61983,27.54%
61984,34.25%
61985,8.79%
61986,8.20%
61987,28.15%
61988,19.62%
61989,88.46%
61990,29.64%
61991,16.79%
61992,13.70%
61993,16.15%
61994,39.26%
61995,9.02%
61996,9.73%
61997,10.19%
61998,6.24%
61999,8.80%
62000,96.35%
62001,7.24%
62002,16.81%
62003,92.25%
62004,55.60%
62005,36.57%
62006,24.11%
62007,26.90%
62008,11.39%
62009,12.47%
62010,16.27%
62011,40.59%
62012,4.46%
62013,25.44%
62014,19.36%
62015,15.13%
62016,17.26%
62017,43.24%
62018,31.60%
62019,18.54%
62020,21.50%
62021,11.32%
62022,7.75%
62023,20.24%
62024,5.35%
62025,3.94%
62026,6.84%
62027,36.41%
62028,11.63%
62029,16.64%
62030,31.36%
62031,29.73%
62032,23.88%
62033,16.19%
62034,2.83%
62035,30.90%
62036,5.14%
62037,28.47%
62038,68.05%
62039,10.14%
62040,54.25%
62041,7.75%
62042,15.48%
62043,15.37%
62044,53.94%
62045,51.24%
62046,6.65%
62047,26.00%
62048,12.11%
62049,5.03%
62050,7.34%
62051,16.56%
62052,33.29%
62053,22.15%
62054,31.20%
62055,22.92%
62056,94.61%
62057,37.24%
62058,35.59%
62059,11.93%
62060,3.30%
62061,31.33%
62062,35.70%
62063,95.97%
62064,18.05%
62065,39.69%
62066,11.43%
62067,18.76%
62068,17.46%
62069,58.22%
62070,10.49%
62071,0.57%
62072,27.42%
62073,42.72%
62074,6.63%
62075,11.54%
62076,10.06%
62077,8.68%
62078,12.00%
62079,28.93%
62080,16.59%
62081,32.54%
62082,7.11%
62083,44.59%
62084,40.35%
62085,1.63%
62086,30.66%
62087,25.31%
62088,33.40%
62089,47.95%
62090,14.23%
62091,33.41%
62092,14.91%
62093,11.56%
62094,42.99%
62095,42.85%
62096,54.77%
62097,53.11%
62098,2.86%
62099,16.01%
62100,44.21%
62101,23.33%
62102,103.27%
62103,13.76%
62104,11.12%
62105,23.81%
62106,15.33%
62107,11.51%
62108,28.79%
62109,10.77%
62110,33.75%
62111,2.74%
62112,4.31%
62113,27.36%
62114,4.73%
62115,11.43%
62116,83.14%
62117,23.78%
62118,78.54%
62119,17.27%
62120,8.15%
62121,30.19%
62122,11.78%
62123,10.19%
62124,43.99%
62125,15.95%
62126,38.18%
62127,8.19%
62128,10.12%
62129,10.72%
62130,4.31%
62131,32.94%
62132,15.39%
62133,45.54%
62134,10.23%
62135,22.42%
62136,8.89%
62137,42.63%
62138,17.29%
62139,5.17%
62140,52.10%
62141,37.83%
62142,25.75%
62143,34.49%
62144,52.34%
62145,26.31%
62146,42.46%
62147,24.66%
62148,35.37%
62149,6.11%
62150,2.88%
62151,29.31%
62152,10.95%
62153,22.27%
62154,14.14%
62155,4.31%
62156,31.45%
62157,13.99%
62158,33.27%
62159,15.34%
62160,15.47%
62161,5.01%
62162,3.57%
62163,6.55%
62164,19.55%
62165,28.91%
62166,17.63%
62167,32.69%
62168,27.13%
62169,22.61%
62170,62.68%
62171,2.92%
62172,36.89%
62173,17.00%
62174,45.34%
62175,16.65%
62176,6.01%
62177,8.00%
62178,9.98%
62179,38.99%
62180,89.63%
62181,45.99%
62182,8.00%
62183,12.91%
62184,30.59%
62185,8.56%
62186,5.30%
62187,16.13%
62188,50.86%
62189,5.00%
62190,21.37%
62191,18.45%
62192,20.56%
62193,49.36%
62194,16.45%
62195,50.60%
62196,11.94%
62197,6.63%
62198,35.59%
62199,21.38%
62200,9.02%
62201,2.50%
62202,19.49%
62203,24.29%
62204,4.92%
62205,8.58%
62206,20.20%
62207,31.75%
62208,5.00%
62209,47.16%
62210,7.62%
62211,62.16%
62212,75.09%
62213,24.13%
62214,42.80%
62215,6.84%
62216,16.75%
62217,20.44%
62218,5.59%
62219,23.99%
62220,31.39%
62221,10.77%
62222,21.89%
62223,46.60%
62224,11.42%
62225,6.27%
62226,2.24%
62227,55.07%
62228,2.79%
62229,26.68%
62230,43.82%
62231,1.38%
62232,38.42%
62233,23.33%
62234,20.52%
62235,36.09%
62236,15.93%
62237,20.50%
62238,16.56%
62239,4.73%
62240,32.33%
62241,4.48%
62242,29.29%
62243,37.54%
62244,35.68%
62245,5.07%
62246,5.28%
62247,6.78%
62248,35.34%
62249,19.95%
62250,7.06%
62251,28.83%
62252,1.02%
62253,53.74%
62254,39.90%
62255,4.45%
62256,7.69%
62257,53.45%
62258,14.14%
62259,3.63%
62260,33.25%
62261,4.53%
62262,35.59%
62263,47.64%
62264,23.24%
62265,37.08%
62266,47.51%
62267,37.31%
62268,6.84%
62269,17.80%
62270,26.61%
62271,19.16%
62272,4.31%
62273,14.87%
62274,25.04%
62275,12.09%
62276,36.92%
62277,25.40%
62278,6.77%
62279,11.72%
62280,25.98%
62281,21.98%
62282,31.40%
62283,2.58%
62284,21.10%
62285,3.03%
62286,19.31%
62287,17.46%
62288,67.79%
62289,14.68%
62290,9.81%
62291,20.44%
62292,46.93%
62293,19.44%
62294,10.68%
62295,28.42%
62296,16.06%
62297,10.86%
62298,101.90%
62299,10.40%
62300,14.27%
62301,66.05%
62302,24.03%
62303,26.36%
62304,29.76%
62305,3.39%
62306,12.20%
62307,8.61%
62308,48.90%
62309,33.65%
62310,4.51%
62311,51.99%
62312,5.85%
62313,31.20%
62314,2.03%
62315,35.60%
62316,8.65%
62317,21.60%
62318,6.87%
62319,15.07%
62320,4.14%
62321,64.79%
62322,6.78%
62323,0.89%
62324,5.00%
62325,7.58%
62326,21.72%
62327,49.05%
62328,27.86%
62329,9.57%
62330,34.54%
62331,24.06%
62332,30.44%
62333,33.32%
62334,3.34%
62335,50.30%
62336,49.07%
62337,25.07%
62338,31.36%
62339,24.24%
62340,16.00%
62341,12.58%
62342,10.80%
62343,10.33%
62344,29.85%
62345,29.34%
62346,33.10%
62347,42.63%
62348,2.57%
62349,2.41%
62350,40.67%
62351,50.98%
62352,54.46%
62353,67.83%
62354,19.79%
62355,49.84%
62356,3.90%
62357,21.78%
62358,14.60%
62359,41.84%
62360,24.23%
62361,9.68%
62362,11.95%
62363,22.36%
62364,40.68%
62365,30.58%
62366,39.20%
62367,14.48%
62368,26.89%
62369,11.50%
62370,10.29%
62371,29.88%
62372,2.45%
62373,6.28%
62374,7.35%
62375,30.25%
62376,18.57%
62377,11.28%
62378,31.44%
62379,19.88%
62380,18.99%
62381,20.03%
62382,29.83%
62383,36.28%
62384,49.91%
62385,56.69%
62386,21.96%
62387,26.34%
62388,17.97%
62389,24.52%
62390,43.85%
62391,4.46%
62392,16.27%
62393,13.18%
62394,9.67%
62395,2.39%
62396,52.75%
62397,10.40%
62398,28.44%
62399,16.13%
62400,7.50%
62401,7.46%
62402,5.75%
62403,2.43%
62404,28.15%
62405,9.94%
62406,6.87%
62407,43.64%
62408,25.07%
62409,36.88%
62410,27.51%
62411,35.76%
62412,10.94%
62413,8.37%
62414,17.57%
62415,66.42%
62416,14.14%
62417,32.01%
62418,16.43%
62419,26.27%
62420,11.01%
62421,14.15%
62422,31.06%
62423,13.37%
62424,31.03%
62425,38.62%
62426,6.45%
